id,userid,t,component,action,target,objectid,objecttable,courseid,relateduserid,extra_info,crud,assignment_id
166084114,3129,1574156730,mod_quiz,submitted,attempt,2378207.0,quiz_attempts,2060,3129.0,"a:2:{s:11:""submitterid"";s:4:""3129"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165912469,3129,1574096703,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166114778,3198,1574168961,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166256854,3198,1574204078,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166129958,3198,1574172773,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166118131,3198,1574169753,mod_quiz,started,attempt,2378643.0,quiz_attempts,2060,3198.0,N;,c,12841.0
166131551,3198,1574173117,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166131646,3198,1574173145,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166118110,3198,1574169747,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166257279,3198,1574204158,core,viewed,course,,,2060,,N;,r,
166130722,3198,1574172957,mod_quiz,submitted,attempt,2378643.0,quiz_attempts,2060,3198.0,"a:2:{s:11:""submitterid"";s:4:""3198"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166201571,3236,1574190775,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166201554,3236,1574190771,mod_quiz,submitted,attempt,2379782.0,quiz_attempts,2060,3236.0,"a:2:{s:11:""submitterid"";s:4:""3236"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166198953,3236,1574190153,mod_quiz,started,attempt,2379782.0,quiz_attempts,2060,3236.0,N;,c,12841.0
165375816,3236,1573749897,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167669616,3236,1574864322,core,viewed,course,,,2060,,N;,r,
166198931,3236,1574190148,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164891299,3293,1573596133,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166237623,3293,1574200648,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164908178,3293,1573599069,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164908156,3293,1573599065,mod_quiz,submitted,attempt,2360240.0,quiz_attempts,2060,3293.0,"a:2:{s:11:""submitterid"";s:4:""3293"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
164906229,3293,1573598754,mod_quiz,started,attempt,2360240.0,quiz_attempts,2060,3293.0,N;,c,12841.0
164906215,3293,1573598752,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166237594,3293,1574200640,core,viewed,course,,,2060,,N;,r,
166232580,3314,1574199442,mod_quiz,submitted,attempt,2380115.0,quiz_attempts,2060,3314.0,"a:2:{s:11:""submitterid"";s:4:""3314"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166232610,3314,1574199450,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166230984,3314,1574199037,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166664358,3314,1574346597,core,viewed,course,,,2060,,N;,r,
166222027,3314,1574196626,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166222046,3314,1574196633,mod_quiz,started,attempt,2380115.0,quiz_attempts,2060,3314.0,N;,c,12841.0
166302200,3317,1574210764,core,viewed,course,,,2060,,N;,r,
166296553,3317,1574209686,mod_quiz,submitted,attempt,2381274.0,quiz_attempts,2060,3317.0,"a:2:{s:11:""submitterid"";s:4:""3317"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166296853,3317,1574209732,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166285451,3317,1574208611,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166285653,3317,1574208638,mod_quiz,started,attempt,2381274.0,quiz_attempts,2060,3317.0,N;,c,12841.0
166238273,3363,1574200783,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165923745,3363,1574099490,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165923848,3363,1574099506,mod_quiz,started,attempt,2375586.0,quiz_attempts,2060,3363.0,N;,c,12841.0
166366786,3363,1574247564,core,viewed,course,,,2060,,N;,r,
166264272,3363,1574205078,mod_quiz,submitted,attempt,2375586.0,quiz_attempts,2060,3363.0,"a:2:{s:11:""submitterid"";s:4:""3363"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166264419,3363,1574205097,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166263937,3363,1574205024,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166333909,3433,1574218427,mod_quiz,submitted,attempt,2382193.0,quiz_attempts,2060,3433.0,"a:2:{s:11:""submitterid"";s:4:""3433"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
169785908,3433,1576033361,core,viewed,course,,,2060,,N;,r,
166333003,3433,1574218121,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166333044,3433,1574218132,mod_quiz,started,attempt,2382193.0,quiz_attempts,2060,3433.0,N;,c,12841.0
164945622,3491,1573604717,core,viewed,course,,,2060,,N;,r,
166206511,3597,1574192014,mod_quiz,started,attempt,2379894.0,quiz_attempts,2060,3597.0,N;,c,12841.0
166217701,3597,1574195332,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166217678,3597,1574195320,mod_quiz,submitted,attempt,2379894.0,quiz_attempts,2060,3597.0,"a:2:{s:11:""submitterid"";s:4:""3597"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166922353,3597,1574455177,core,viewed,course,,,2060,,N;,r,
166206493,3597,1574192009,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166300377,3762,1574210405,mod_quiz,submitted,attempt,2381435.0,quiz_attempts,2060,3762.0,"a:2:{s:11:""submitterid"";s:4:""3762"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166300408,3762,1574210414,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168685155,3762,1575415001,core,viewed,course,,,2060,,N;,r,
166298152,3762,1574209952,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166298214,3762,1574209965,mod_quiz,started,attempt,2381435.0,quiz_attempts,2060,3762.0,N;,c,12841.0
166286704,3917,1574208771,mod_quiz,submitted,attempt,2381236.0,quiz_attempts,2060,3917.0,"a:2:{s:11:""submitterid"";s:4:""3917"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166283581,3917,1574208301,mod_quiz,started,attempt,2381236.0,quiz_attempts,2060,3917.0,N;,c,12841.0
166283198,3917,1574208238,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166286887,3917,1574208778,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169747540,3917,1576024174,core,viewed,course,,,2060,,N;,r,
166059663,3964,1574130284,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166058205,3964,1574129870,mod_quiz,started,attempt,2377957.0,quiz_attempts,2060,3964.0,N;,c,12841.0
168544919,3964,1575369581,core,viewed,course,,,2060,,N;,r,
166058186,3964,1574129863,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166059601,3964,1574130270,mod_quiz,submitted,attempt,2377957.0,quiz_attempts,2060,3964.0,"a:2:{s:11:""submitterid"";s:4:""3964"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166058110,3964,1574129841,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165705949,5323,1573925623,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165707249,5323,1573926694,mod_quiz,submitted,attempt,2372850.0,quiz_attempts,2060,5323.0,"a:2:{s:11:""submitterid"";s:4:""5323"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
169780175,5323,1576031940,core,viewed,course,,,2060,,N;,r,
165705966,5323,1573925640,mod_quiz,started,attempt,2372850.0,quiz_attempts,2060,5323.0,N;,c,12841.0
165707269,5323,1573926705,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166330205,5444,1574217225,mod_quiz,submitted,attempt,2382048.0,quiz_attempts,2060,5444.0,"a:2:{s:11:""submitterid"";s:4:""5444"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166326518,5444,1574216196,mod_quiz,started,attempt,2382048.0,quiz_attempts,2060,5444.0,N;,c,12841.0
166325272,5444,1574215928,core,viewed,course,,,2060,,N;,r,
166330236,5444,1574217233,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166325549,5444,1574215986,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164852495,5444,1573585820,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166052905,5727,1574128452,mod_quiz,submitted,attempt,2377781.0,quiz_attempts,2060,5727.0,"a:2:{s:11:""submitterid"";s:4:""5727"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166049964,5727,1574127632,mod_quiz,started,attempt,2377781.0,quiz_attempts,2060,5727.0,N;,c,12841.0
166052938,5727,1574128457,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168618236,5727,1575398707,core,viewed,course,,,2060,,N;,r,
166049937,5727,1574127625,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168701511,5748,1575418620,core,viewed,course,,,2060,,N;,r,
166237495,5748,1574200617,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166241534,5748,1574201472,mod_quiz,submitted,attempt,2380370.0,quiz_attempts,2060,5748.0,"a:2:{s:11:""submitterid"";s:4:""5748"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166237538,5748,1574200628,mod_quiz,started,attempt,2380370.0,quiz_attempts,2060,5748.0,N;,c,12841.0
166241569,5748,1574201477,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165901123,6434,1574093564,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165192389,6434,1573684138,mod_quiz,started,attempt,2365252.0,quiz_attempts,2060,6434.0,N;,c,12841.0
165192453,6434,1573684148,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165491564,6434,1573774893,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165192364,6434,1573684136,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165195676,6434,1573684619,mod_quiz,submitted,attempt,2365252.0,quiz_attempts,2060,6434.0,"a:2:{s:11:""submitterid"";s:4:""6434"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166095092,6434,1574162911,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165195727,6434,1573684626,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165684921,6434,1573907041,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166571588,6434,1574295884,core,viewed,course,,,2060,,N;,r,
165371825,6434,1573748486,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166327579,6564,1574216492,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166317866,6564,1574214112,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164985582,6564,1573611195,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166314852,6564,1574213426,mod_quiz,started,attempt,2381778.0,quiz_attempts,2060,6564.0,N;,c,12841.0
166314814,6564,1574213418,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166327531,6564,1574216482,mod_quiz,submitted,attempt,2381778.0,quiz_attempts,2060,6564.0,"a:2:{s:11:""submitterid"";s:4:""6564"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166314765,6564,1574213405,core,viewed,course,,,2060,,N;,r,
167615474,7159,1574820529,core,viewed,course,,,2060,,N;,r,
164983313,7159,1573610768,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166207478,7184,1574192274,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169427537,7184,1575901278,core,viewed,course,,,2060,,N;,r,
166207426,7184,1574192263,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166196904,7184,1574189642,mod_quiz,started,attempt,2379751.0,quiz_attempts,2060,7184.0,N;,c,12841.0
166207288,7184,1574192232,mod_quiz,submitted,attempt,2379751.0,quiz_attempts,2060,7184.0,"a:2:{s:11:""submitterid"";s:4:""7184"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166207107,7184,1574192176,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166196828,7184,1574189624,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165032835,7204,1573645090,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166325221,7204,1574215913,mod_quiz,submitted,attempt,2381986.0,quiz_attempts,2060,7204.0,"a:2:{s:11:""submitterid"";s:4:""7204"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
168731843,7204,1575424730,core,viewed,course,,,2060,,N;,r,
166323428,7204,1574215462,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166323454,7204,1574215468,mod_quiz,started,attempt,2381986.0,quiz_attempts,2060,7204.0,N;,c,12841.0
166321458,7204,1574214974,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166138992,7329,1574175193,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166138975,7329,1574175188,mod_quiz,submitted,attempt,2378832.0,quiz_attempts,2060,7329.0,"a:2:{s:11:""submitterid"";s:4:""7329"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
169186205,7329,1575652075,core,viewed,course,,,2060,,N;,r,
166132620,7329,1574173398,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166132772,7329,1574173440,mod_quiz,started,attempt,2378832.0,quiz_attempts,2060,7329.0,N;,c,12841.0
166132763,7329,1574173436,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166116016,7574,1574169271,core,viewed,course,,,2060,,N;,r,
166221882,7574,1574196575,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166228271,7574,1574198517,mod_quiz,submitted,attempt,2379960.0,quiz_attempts,2060,7574.0,"a:2:{s:11:""submitterid"";s:4:""7574"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165050415,7574,1573650325,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166211185,7574,1574193365,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166211191,7574,1574193368,mod_quiz,started,attempt,2379960.0,quiz_attempts,2060,7574.0,N;,c,12841.0
167447570,7774,1574780576,core,viewed,course,,,2060,,N;,r,
166188864,7991,1574187733,mod_quiz,started,attempt,2379627.0,quiz_attempts,2060,7991.0,N;,c,12841.0
166188816,7991,1574187720,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166134143,7991,1574173846,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166191570,7991,1574188389,mod_quiz,submitted,attempt,2379627.0,quiz_attempts,2060,7991.0,"a:2:{s:11:""submitterid"";s:4:""7991"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166191625,7991,1574188397,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169593351,7991,1575980135,core,viewed,course,,,2060,,N;,r,
167389744,8102,1574742939,core,viewed,course,,,2060,,N;,r,
165754796,8102,1573989070,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165754790,8102,1573989065,mod_quiz,submitted,attempt,2373336.0,quiz_attempts,2060,8102.0,"a:2:{s:11:""submitterid"";s:4:""8102"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165754098,8102,1573987989,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165753803,8102,1573987461,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165753797,8102,1573987450,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165754101,8102,1573987997,mod_quiz,started,attempt,2373336.0,quiz_attempts,2060,8102.0,N;,c,12841.0
166104623,8196,1574165953,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164931926,8196,1573602632,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166104466,8196,1574165895,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165698618,8196,1573918209,core,viewed,course,,,2060,,N;,r,
166278597,8196,1574207458,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166278757,8196,1574207485,mod_quiz,submitted,attempt,2378447.0,quiz_attempts,2060,8196.0,"a:2:{s:11:""submitterid"";s:4:""8196"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166104561,8196,1574165927,mod_quiz,started,attempt,2378447.0,quiz_attempts,2060,8196.0,N;,c,12841.0
166278850,8196,1574207501,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166331694,8463,1574217721,mod_quiz,submitted,attempt,2382106.0,quiz_attempts,2060,8463.0,"a:2:{s:11:""submitterid"";s:4:""8463"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166328727,8463,1574216833,mod_quiz,started,attempt,2382106.0,quiz_attempts,2060,8463.0,N;,c,12841.0
166328711,8463,1574216827,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167616270,8463,1574820757,core,viewed,course,,,2060,,N;,r,
167248183,8691,1574702569,core,viewed,course,,,2060,,N;,r,
166200918,8691,1574190627,mod_quiz,started,attempt,2379813.0,quiz_attempts,2060,8691.0,N;,c,12841.0
166200879,8691,1574190616,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166204175,8691,1574191397,mod_quiz,submitted,attempt,2379813.0,quiz_attempts,2060,8691.0,"a:2:{s:11:""submitterid"";s:4:""8691"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166204199,8691,1574191402,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166331866,8850,1574217787,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166332088,8850,1574217855,mod_quiz,submitted,attempt,2381702.0,quiz_attempts,2060,8850.0,"a:2:{s:11:""submitterid"";s:4:""8850"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166311460,8850,1574212635,mod_quiz,started,attempt,2381702.0,quiz_attempts,2060,8850.0,N;,c,12841.0
168884259,8850,1575498917,core,viewed,course,,,2060,,N;,r,
166311349,8850,1574212623,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166332196,8850,1574217898,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166226936,9530,1574198129,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166218338,9530,1574195533,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166227504,9530,1574198306,mod_quiz,submitted,attempt,2380064.0,quiz_attempts,2060,9530.0,"a:2:{s:11:""submitterid"";s:4:""9530"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165956160,9530,1574108486,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165952585,9530,1574107435,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166217340,9530,1574195239,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166226873,9530,1574198105,core,viewed,course,,,2060,,N;,r,
166218404,9530,1574195550,mod_quiz,started,attempt,2380064.0,quiz_attempts,2060,9530.0,N;,c,12841.0
166114776,9760,1574168960,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165310798,9760,1573726962,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165310803,9760,1573726964,mod_quiz,started,attempt,2367629.0,quiz_attempts,2060,9760.0,N;,c,12841.0
165123759,9760,1573669688,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165311960,9760,1573727883,mod_quiz,submitted,attempt,2367629.0,quiz_attempts,2060,9760.0,"a:2:{s:11:""submitterid"";s:4:""9760"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165023612,9760,1573640964,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168566180,9760,1575380721,core,viewed,course,,,2060,,N;,r,
165311971,9760,1573727895,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
